	Prediction	Rewrite
3533	What else occurred to him post retirement?	Aside from admitting cheating, what else occurred to Imran Khan post retirement?
3534	What was the court case about?	What was Imran Khan's court case about?
3535	What else was said about the dispute?	Aside from the ball-tempering comments made by Imran Khan, what else was said about the dispute between him and a former English captain?
3536	Did Khan win the case?	Did Imran Khan win the libel action case brought forth by a former English captain?
3537	What happened after the win?	What happened after Imran Khan won the libel case?
3538	Did he do any more work regarding cricket?	Did Imran Khan do any more work regarding cricket after his retirement?
3539	What was the Seduction theory concerning?	What was the Seduction theory concerning?
3540	"What was the ""pressure technique""?"	"What was the ""pressure technique"" in Seduction theory?"
3541	What more can you tell me about the seduction theory?	"What more can you tell me about the seduction theory besides ""pressure technique""?"
3542	When was he proposing this theory?	When was Sigmund Freud proposing Seduction theory?
3543	How were these ideas received?	How were the Seduction theory and pressure technique ideas received?
3544	Who was Breuer?	Who was Breuer who described a form of treatment for psychoneuroses to Sigmund Freud?
3545	What is Trinitarian theology?	What is Trinitarian theology?
3546	Did he believe this?	Did Bernard Lonergan believe in the dogma of the Trinity?
3547	Did he believe in a certain theory?	Did Lonergan believe in a certain theory?
3548	Did he study this theory?	Did Lonergan study dogma of the Trinity theory?
3549	What is that about?	What is the theory about?
3550	Was this recognized by other people?	Was the  theory of intelligible (or spiritual) emanations in God as propounded by Thomas Aquinus recognized by other people besides his followers?
3551	Did he win any awards?	Did Lonergan win any awards for his study of the theory about the dogma of the trinity?
3552	Was any of his work published?	Was any of Lonergan's work published?
3553	Did he write any other books?	"Did Lonergan write any other books besides the two volume Latin textbook ""De Deo Trino""?"
3554	Were any of them best sellers?	Were any of Lonergan's published works best sellers?
3555	Why did the trio go on hiatus?	Why did the Kingston trio go on hiatus?
3556	What happened at the Hungry I engagement?	What happened at the Hungry I engagement?
3557	What did the other members do when Reynolds left?	Other than remain inactive, what did the other members of the Kingston trio do when Reynolds left?
3558	What did dave Gaurd do?	What did dave Gaurd do after Reynolds left the Kingston Trio?
3559	When did the New Kingston Trio form?	When did the New Kingston Trio form?
3560	Who started the new trio?	Who started the new trio?
3561	Who was part of the second troupe?	Who was part of the second troupe?
3562	Did the New Kingston trio tour?	Did the New Kingston trio tour?
3563	What TV shows did they appear on?	What TV shows did the New Kingston Trio appear on?
3564	What was important about Walter's style?	What was important about Walter Winchell's style?
3565	Why didn't Schultz like him?	Why did Dutch Schultz not like Walter Winchell?
3566	Did walter's style offend anyone?	Did walter Winchell's style offend anyone?
3567	Did people like the things Walter would say?	Did people like the things Walter Winchell said?
3568	What else was interesting about Walter?	Aside from Walter Winchell's writing style was there anything else interesting about him?
3569	What are some of his one-liners?	What are some of Walter Winchell's one liners?
3570	Is there anything else he would say?	What are some things Walter Winchell used to say, aside from his one liners?
3571	What was different about his style?	What was different about Walter Winchell in comparison to other writers?
3572	When did Clift start his film career?	When did Montgomery Clift start a film career?
3573	Was the film a success?	Was Montgomery Clift's film Red River a success?
3574	What was his next film?	What was Montgomery Clift's next film?
3575	Did he work anyone famous in any films?	Did Montgomery Clift work with anyone famous in any films?
3576	Did he win any awards for any of his films?	Did Montgomery Clift win any awards for any of his films?
3577	What was another film he was in?	What was another film Montgomery Clift was in?
3578	What is Oprahfication?	What is Oprahfication?
3579	what does this cause in society?	what does Oprahfication cause in society?
3580	what is a cause she supports?	what is a cause Oprah Winfrey supports?
3581	what did she bring to the viewers?	what did Oprah Winfrey bring to the viewers?
3582	what is a hallmark of Oprahfication?	what is a hallmark of Oprahfication?
3583	what topics did she cover?	what topics did Oprah Winfrey cover?
3584	who did this effect the viewers?	who did Oprahfication effect the viewers?
3585	what do the critics think about her style?	what do the critics think about Oprah Winfrey style?
3586	what does SLA stand for	what does SLA stand for
3587	Does it show dates  SLA was formed?	Does study group, coordinated by a University of California show dates  SLA was formed?
3588	Are there names listed of the group SLA	Are study group names listed of the group SLA
3589	What happened they took DeFreeze to Patricias' house?	What happened Radical penal activists and future SLA members Russell Little and William Wolfe  took DeFreeze to Patricias' house?
3590	Was DeFreeze caught?	Was DeFreeze caught after escaped from prison?
3591	Did something unexpected happen in the end?	Did something unexpected happen in the end?
3592	What else happened of importance after robbing of homes in the Bay Area?	Other than robbing homes in the Bay Area what else happened of importance ?
3593	Did SLA Escape ?	Did SLA Escape ?
3594	What year did SLA form together?	What year did SLA form together?
3595	why did Whitman make his way west?	why did Whitman make his way west?
3596	were they going out there to be missionaries, too?	were the fur traders going out there to be missionaries, too?
3597	did they have a lot of followers?	did the fur traders have a lot of followers?
3598	were they able to help people out west?	were the Whitmans able to help people out west?
3599	were they rewarded for all their help?	were the Whitmans rewarded for all their help?
3600	anything else interesting about the move way west?	Other than the Whitmans helping people out west, did anything else interesting about the move way west?
